id,price
18856,393904.76565996587
18857,293415.3841075184
18858,188528.30886099185
18859,235920.7709149509
18860,391728.6480194103
18861,533032.5001670087
18862,445186.34227292705
18863,358961.37369783834
18864,176408.08395310084
18865,340519.49458773405
18866,1039657.7582040847
18867,352124.2418993348
18868,527747.3124129651
18869,327859.48014392774
18870,882948.5774894647
18871,471246.04217046284
18872,385444.35183914774
18873,552092.8431645127
18874,580091.8452232027
18875,386915.63738446735
18876,694923.0455196423
18877,475545.27785481943
18878,689621.4100322748
18879,435332.59314629174
18880,371440.9895865107
18881,291138.3746151255
18882,453605.30936593795
18883,301403.15305193415
18884,213389.77220212945
18885,814677.1011932042
18886,383086.5033979491
18887,354258.87756706646
18888,243315.980917636
18889,496028.265107631
18890,479909.84642002085
18891,214917.60453612605
18892,298136.8951983763
18893,370929.09500707546
18894,600396.6563509832
18895,185667.52427247493
18896,579880.6419837069
18897,303787.22193187743
18898,374002.30321537243
18899,595798.9361837778
18900,297171.20159944333
18901,511819.2814094558
18902,574688.7894337631
18903,373618.97232395795
18904,218661.78533557587
18905,347781.5726646794
18906,1006275.333976665
18907,672809.2741735076
18908,310480.7686804492
18909,279681.71391161194
18910,633718.7976320896
18911,356152.0671446844
18912,680577.5000188561
18913,577256.2158711229
18914,917023.9486285893
18915,501395.89795400057
18916,461300.9642559432
18917,427502.8026352671
18918,223439.25020401654
18919,394717.5554061928
18920,251929.2034260082
18921,354715.8517052526
18922,1530727.25274286
18923,708433.1553743796
18924,721887.951290632
18925,307322.0945363905
18926,797428.6968236796
18927,959155.3804442987
18928,461858.5831960344
18929,296470.75476697076
18930,1313657.7235290946
18931,319799.1067740612
18932,723058.7171284592
18933,516693.78018945217
18934,690234.3863868351
18935,781089.7837020841
18936,357926.02265738754
18937,560374.7631674758
18938,308604.78609217104
18939,778866.8985518207
18940,215546.37571683936
18941,468874.3838940979
18942,289025.2190208187
18943,268328.47372239706
18944,620640.0904656907
18945,244733.8745265136
18946,463412.6235307015
18947,569826.4248253809
18948,207687.2342511694
18949,240896.16914389082
18950,1748396.2815373829
18951,335695.221910493
18952,241876.18919061075
18953,570340.4503363237
18954,466956.9589219537
18955,694454.8053265834
18956,581391.1494479968
18957,638185.4485447617
18958,377722.5620929495
18959,530687.6357715921
18960,662564.5810566074
18961,291435.65863691526
18962,538064.2293673251
18963,375216.55229387817
18964,543256.3707868286
18965,904079.2295586893
18966,462520.20659962477
18967,1003671.044077608
18968,643274.6357158525
18969,271343.6356653105
18970,447954.72734149406
18971,297585.649633091
18972,284620.7564796718
18973,515474.752401338
18974,334415.5361367427
18975,724683.8009328186
18976,286814.2996708876
18977,433703.0466263106
18978,457131.3544164919
18979,167529.62743689824
18980,261693.59940937848
18981,1017574.5885936205
18982,404523.8645609013
18983,228403.70025150367
18984,804589.4877352137
18985,327296.694323361
18986,573757.8921139312
18987,852175.3743193235
18988,307100.34369546623
18989,221066.90277548152
18990,557897.4233733778
18991,1328440.283978521
18992,261159.717138782
18993,419611.46251503396
18994,314472.3588178809
18995,326094.0580250889
18996,820252.7239098314
18997,304245.479111135
18998,345001.14578649314
18999,518298.73661710776
19000,335594.8985272418
19001,310596.0200549457
19002,302260.615359877
19003,1138883.3701549869
19004,308433.7675506521
19005,976646.7966045343
19006,1283320.7596414862
19007,512571.7256865083
19008,630503.147422146
19009,240001.88056352414
19010,186155.5970620148
19011,481000.3781841538
19012,531826.6011837254
19013,607686.2410628921
19014,627414.8722136104
19015,217119.3945158831
19016,624998.1309985284
19017,457634.5025416026
19018,2101441.6816417985
19019,556622.308286959
19020,711412.4139851225
19021,704161.9914059452
19022,2889009.3293636884
19023,398555.6000140914
19024,394934.68880480557
19025,354172.65978209977
19026,441979.38796146214
19027,489592.95837015874
19028,736016.2523302145
19029,537394.243771848
19030,796329.8671440664
19031,198615.58656927402
19032,256497.85296977867
19033,460219.6331316462
19034,341679.34997451055
19035,328903.3265628979
19036,453680.7223911913
19037,815751.8310843263
19038,507300.1344706893
19039,817666.8865410251
19040,599096.8077971704
19041,582444.8234411804
19042,443835.4286550144
19043,641534.7835186322
19044,836516.2245981103
19045,494810.31374965614
19046,423666.87700362486
19047,428793.8915851772
19048,1563004.2513437602
19049,559576.1790251207
19050,560834.2623406611
19051,245200.6072062957
19052,174952.46277284157
19053,433786.3529712736
19054,832793.4616638632
19055,309752.0072386795
19056,217121.21011654483
19057,264164.8255753393
19058,580781.4913222147
19059,520996.2727119356
19060,202956.91062150235
19061,347860.22162124596
19062,320574.16191091714
19063,325187.9603233621
19064,319043.4991713296
19065,1689569.6785803868
19066,241999.17245833628
19067,373773.7881548436
19068,857859.9711857786
19069,545688.1854680947
19070,298704.8041457108
19071,629390.6393654016
19072,323568.40846592473
19073,244509.39363222825
19074,744599.4372866456
19075,339181.94173899863
19076,287211.6706779803
19077,677865.4131209394
19078,561234.6117165962
19079,323976.18928497855
19080,396273.44939527765
19081,248880.98388936569
19082,946141.2816521301
19083,359063.37818742276
19084,542710.5579366068
19085,608033.4464761253
19086,510027.70937085483
19087,452877.0645222103
19088,221824.29433111177
19089,273435.28776364954
19090,788655.5001589985
19091,478817.0760633778
19092,319750.8976000851
19093,665552.7856536547
19094,419799.0073475688
19095,354034.06453316764
19096,466861.35851155326
19097,794657.424598927
19098,541591.785484132
19099,390207.33952359355
19100,320412.42651708925
19101,269792.58305244014
19102,255002.33048098418
19103,207735.76015180114
19104,489523.6300043695
19105,285372.36324774777
19106,749087.7640017457
19107,512594.8661215831
19108,446467.8561364176
19109,264415.80112432473
19110,417259.7958510675
19111,674070.7694936955
19112,205880.90869216798
19113,1476720.0979350202
19114,326187.17615097115
19115,802215.0084341484
19116,238706.56870591847
19117,731782.3412402893
19118,398037.02342037717
19119,1179746.4530742704
19120,306167.9083682841
19121,257693.91643457292
19122,646414.6174541806
19123,1131788.4821103194
19124,305453.6280798397
19125,390471.49568602396
19126,317094.98545835895
19127,874336.4087857797
19128,425521.81445740553
19129,1091498.3818873633
19130,324898.3031447242
19131,351372.9348093738
19132,414733.73975972354
19133,535363.4331775395
19134,587633.0420061257
19135,526945.914239487
19136,139381.83210745687
19137,897362.2699167484
19138,333511.0343055201
19139,453309.69481693493
19140,297614.23334458435
19141,255952.61024954767
19142,316534.85268985166
19143,370527.48175306164
19144,472405.1309233658
19145,544264.9591601636
19146,686741.2748476542
19147,564131.6772126623
19148,646146.9297103763
19149,364846.84721822105
19150,200681.23977877165
19151,546794.6684340921
19152,489329.4393703294
19153,527802.6148085126
19154,234747.26530077198
19155,578756.9515576097
19156,333409.49602364027
19157,454204.51932994754
19158,570302.8801308533
19159,465570.99486055714
19160,301218.9503360464
19161,310968.17433617637
19162,666545.8317087665
19163,668840.2607567663
19164,417608.6871091569
19165,338233.41250674427
19166,228770.834580934
19167,696669.2527476951
19168,320908.4546992818
19169,642755.1409518834
19170,533445.2616023853
19171,278489.91056869226
19172,619739.600768206
19173,692215.8061017854
19174,444397.2506612233
19175,594288.6022166167
19176,195040.6142946898
19177,494824.07632000645
19178,468098.4636393484
19179,420599.76226893754
19180,698385.8302397454
19181,669944.9636431746
19182,508823.8347679143
19183,366929.8666624106
19184,611321.9919670824
19185,582672.591715192
19186,310446.11760051985
19187,239414.89655955747
19188,538148.6738308788
19189,295180.63854372
19190,1095103.379020386
19191,799100.8772264466
19192,341317.6255140567
19193,440055.2802857409
19194,830091.8128049332
19195,494873.8119991734
19196,511925.02452943916
19197,2731831.6034003394
19198,270726.2759683226
19199,363704.51840456063
19200,310094.64692853234
19201,881384.6428439524
19202,414305.73028691683
19203,1067632.5512979375
19204,316013.0540931348
19205,171606.11765812672
19206,608184.6214050363
19207,582219.2334625913
19208,186128.27955221973
19209,126212.85859358228
19210,341477.72887767886
19211,224346.53524379918
19212,456692.3287506992
19213,211446.3978445244
19214,489494.4383819402
19215,388268.7893178439
19216,381146.7084888946
19217,2018314.3284698776
19218,690734.2745025395
19219,301596.3682179332
19220,639748.8079119282
19221,410550.01884933125
19222,2417921.171731244
19223,436765.64283996663
19224,349959.074187852
19225,677489.3064590942
19226,277902.6603786298
19227,289224.2437724494
19228,360424.5305466993
19229,422127.72650186426
19230,448702.4480545616
19231,740433.2819901962
19232,922212.1448599285
19233,493538.4200271475
19234,687550.0718427949
19235,657282.4612121969
19236,501173.82868383324
19237,717209.5551505599
19238,322503.58156942046
19239,891906.0570661569
19240,271727.2663111934
19241,690214.7226275661
19242,324555.27055508527
19243,289323.41569988447
19244,674882.2841004602
19245,560828.721164565
19246,637969.7286577984
19247,306541.9263836812
19248,671520.5587318285
19249,1066721.575315287
19250,285566.1017832842
19251,281417.7664377485
19252,516808.00782691775
19253,224962.42373617482
19254,382636.89078340406
19255,413034.11667202855
19256,256413.83595764296
19257,185959.59701676946
19258,635446.3810960397
19259,2588160.3913775827
19260,567663.9216740832
19261,661867.4947484575
19262,1234551.7646839241
19263,487991.12504951755
19264,239155.58429424933
19265,708483.3159389285
19266,665681.0990955664
19267,344454.704902733
19268,657589.0142439695
19269,754781.0920609396
19270,394458.7699472506
19271,295442.73994872975
19272,316045.9571451717
19273,258344.6195059037
19274,713802.7321379478
19275,464488.8762410802
19276,464537.5810313956
19277,292841.6115185627
19278,237931.97214152382
19279,1302121.452837273
19280,409967.02884542826
19281,300281.2675086922
19282,420053.21230101096
19283,629402.9496493214
19284,505612.0700724219
19285,379613.8682733165
19286,356796.1211830841
19287,569429.8286694491
19288,676781.0034902415
19289,238104.00572461903
19290,536815.1091023078
19291,534240.6150940242
19292,856831.0527234814
19293,533088.956404591
19294,520831.60608344415
19295,284499.6771826019
19296,822100.2123309075
19297,1283726.5138710975
19298,408904.0941104959
19299,698074.4562026815
19300,551278.6644543577
19301,375504.86639833776
19302,193828.99796377108
19303,437144.28364633606
19304,324926.41297798447
19305,901078.9544521507
19306,286400.00608258176
19307,522439.66104365484
19308,460032.6476126318
19309,431426.13545115996
19310,1627898.374957015
19311,207625.4017769685
19312,168401.34044199757
19313,833077.3991293636
19314,333340.41946491506
19315,1044017.746630245
19316,458096.5078634367
19317,597983.3129079777
19318,231789.44630332614
19319,222045.77189858636
19320,514690.1467201128
19321,406310.2735359945
19322,284232.5654036825
19323,201841.68426577633
19324,151889.66159103395
19325,447589.5937890436
19326,404312.35701145383
19327,539353.5369832964
19328,560495.0024369718
19329,641231.7306949534
19330,346448.7250403607
19331,203887.69555256155
19332,679307.2792536793
19333,342650.1842997608
19334,412802.2934177763
19335,301891.16804313025
19336,229820.42052313976
19337,408277.88927945466
19338,469592.1788725898
19339,460464.1299006278
19340,324105.5519621684
19341,241334.95281978138
19342,368090.84734232485
19343,1881615.3911560094
19344,262220.99019805796
19345,249957.3833164595
19346,394890.3085350876
19347,381211.6142092949
19348,352845.4632721732
19349,376438.2549273617
19350,266989.7947833976
19351,748348.082427087
19352,496288.3690445581
19353,358560.81838205276
19354,311629.4002052059
19355,519706.9811708633
19356,294246.0280452288
19357,1788106.8436384206
19358,456052.55514822504
19359,324386.36296360905
19360,353151.1071686187
19361,181118.8143643449
19362,206759.23344853704
19363,594139.1966698064
19364,694211.3975244084
19365,451960.39546142204
19366,452105.89931255084
19367,600139.5658764117
19368,252453.60006799042
19369,815612.7941797716
19370,331272.683981032
19371,250417.16035874098
19372,397533.32997050555
19373,567863.6752032811
19374,244776.3838116608
19375,363389.5868098264
19376,601942.3298752826
19377,520648.9059889694
19378,555695.6645664214
19379,446919.18256792065
19380,710821.1102709782
19381,638155.5586701209
19382,274781.7905621656
19383,1180950.259623643
19384,268752.5020590554
19385,487513.0394862834
19386,383021.4015483605
19387,220599.25564817444
19388,556752.5468411545
19389,474824.99024631607
19390,298231.2967975503
19391,1014865.8462658133
19392,293089.9263495684
19393,464052.77001441095
19394,890311.6961808286
19395,224732.58763060966
19396,339539.4619677996
19397,263250.1887546035
19398,613943.1109125413
19399,333895.51804669446
19400,391962.44308166543
19401,280799.6027480754
19402,285112.29221282975
19403,659347.7240673056
19404,390370.2707384502
19405,687715.5211830516
19406,337958.9825376066
19407,682862.8214602326
19408,383072.98706978816
19409,222462.0147862155
19410,219917.5048104883
19411,281406.9284875923
19412,671156.8982612723
19413,360933.9373727018
19414,345045.5603478732
19415,127939.92235940987
19416,820526.5316633327
19417,183365.79162324738
19418,346880.9614575804
19419,390237.0558856334
19420,254850.66858412087
19421,413772.37662800873
19422,267198.67943327694
19423,247725.5941783898
19424,658845.594269743
19425,536046.63988977
19426,336239.2531149012
19427,752244.01649632
19428,621829.69118484
19429,221821.19859892977
19430,321905.3260423149
19431,1111353.7498913445
19432,510471.01428897725
19433,288293.5483969728
19434,366573.7311491172
19435,418570.14481080894
19436,301919.6900955582
19437,386268.022820204
19438,1069252.1799029403
19439,454271.0693279725
19440,282655.98897822684
19441,267942.5194749257
19442,939538.2027574823
19443,537751.5993894411
19444,452156.6804119388
19445,906505.9568146596
19446,530784.472786491
19447,341611.65122444823
19448,1204557.519251927
19449,294768.4474535899
19450,1378127.5951285216
19451,340074.1909253666
19452,268592.54374349274
19453,483150.7742541621
19454,392615.40453173756
19455,946020.402449166
19456,585227.7221459757
19457,488843.4164073347
19458,222653.49698257446
19459,502757.29629923817
19460,259136.19054367775
19461,1211643.1816971682
19462,301498.0076187632
19463,450912.31801242207
19464,445237.6646731366
19465,652236.7228923873
19466,442825.3018368662
19467,370590.9639246139
19468,1297750.4411182199
19469,559597.3288593198
19470,278344.6482893965
19471,547686.4234206334
19472,385744.88825489674
19473,407631.08126467303
19474,519592.8814402805
19475,363595.92915692437
19476,1614399.2392159766
19477,731688.3448820971
19478,328148.0444127176
19479,708051.6674272787
19480,1021858.9786000958
19481,951057.8628371467
19482,398083.4201756561
19483,548067.0641714825
19484,894785.230718976
19485,648760.9291711913
19486,528387.2651331802
19487,518882.1320800956
19488,269070.93764096336
19489,372880.62385233666
19490,228132.8497409143
19491,631484.130813239
19492,428397.2456163056
19493,637683.6097257973
19494,256776.42687865935
19495,1065603.2216896503
19496,256176.65203007616
19497,604019.196825756
19498,270797.9761670803
19499,362121.67478812626
19500,243512.2547624556
19501,911348.4624360697
19502,495838.61005660513
19503,213407.50625421997
19504,520573.7630394424
19505,1299643.12493199
19506,288483.5235650755
19507,1959575.9171428685
19508,569820.4048752444
19509,539129.5294283376
19510,1015805.4773141897
19511,737357.7005691199
19512,401317.3796946665
19513,563755.4848433988
19514,606083.1423439578
19515,284467.82975309703
19516,1087781.053553978
19517,465340.80861955317
19518,590023.6323279234
19519,439582.9992809427
19520,529893.3328534341
19521,944889.3980135053
19522,539969.1960104969
19523,391648.59827713075
19524,523609.6026993138
19525,434202.2835542558
19526,291960.52855111234
19527,471679.59511337
19528,658511.2984327062
19529,637256.5212312667
19530,362316.96460725006
19531,339915.75855936087
19532,614826.0601005624
19533,304877.5163984351
19534,235243.3256207435
19535,1797447.460640005
19536,965336.6862790628
19537,675023.2301693277
19538,487018.66179721867
19539,336436.1164499626
19540,439344.9943261263
19541,239172.63840169215
19542,591789.3442938766
19543,596561.4739088316
19544,779971.2557768362
19545,2258164.8624037746
19546,177512.08470734724
19547,981254.4428388185
19548,378039.90476220334
19549,572472.7012079905
19550,1239451.8913728767
19551,1024941.7758471526
19552,1085457.6822857575
19553,417268.00305464165
19554,278990.79301433126
19555,1029704.6742803584
19556,1269020.367281754
19557,2135964.790063718
19558,395740.1839713382
19559,645224.9927884369
19560,382151.6619174939
19561,398703.0352938489
19562,449084.49423613254
19563,786345.9914172478
19564,479403.7547794651
19565,927668.2764968905
19566,317168.3252339462
19567,316504.5918279938
19568,687473.8443652866
19569,278859.80859405285
19570,313614.2812328978
19571,291300.8782963298
19572,205900.9105491804
19573,587428.2958985992
19574,263664.9208380587
19575,526003.9465482843
19576,578207.3712883854
19577,647248.9899629889
19578,1206651.1905959006
19579,557976.8916443603
19580,502744.0855063674
19581,804973.9405799946
19582,325905.85477685527
19583,256998.99909954602
19584,1612857.564307363
19585,957424.9751103627
19586,939270.3271994293
19587,846849.5785154144
19588,389544.7933232193
19589,214907.59059386415
19590,831408.3481981637
19591,685063.9277357584
19592,992653.8040073891
19593,1363269.277542076
19594,363781.47386662604
19595,330344.74894403387
19596,559122.3406704835
19597,386432.2690748287
19598,685578.3157816895
19599,391701.0143208382
19600,306260.7958294309
19601,545911.5278730331
19602,246067.33462939464
19603,314048.47237561905
19604,869021.2073023345
19605,1158555.3179814792
19606,320513.9305348991
19607,272194.00924750266
19608,325006.27176113613
19609,957535.8842842896
19610,1102165.5580304852
19611,621285.9249993628
19612,558119.9998692172
19613,235020.6032253271
19614,279762.5515081005
19615,213095.71790566444
19616,533682.5519723468
19617,1138295.2580248632
19618,255281.40859919068
19619,818129.4293009087
19620,214886.97243161156
19621,294021.8608935306
19622,616824.265212286
19623,284697.2373177335
19624,2893467.2973292
19625,462170.4209368486
19626,325626.7177608644
19627,797666.1402584022
19628,425595.69128480734
19629,302348.10780723277
19630,767763.4709003804
19631,305592.45381672384
19632,1311820.6353287445
19633,135285.6030577178
19634,664553.0370169028
19635,943168.0360382363
19636,697783.6029264445
19637,460144.39893973904
19638,466024.0852358648
19639,385828.6273585143
19640,436985.4706032381
19641,2665778.5163107687
19642,223879.92636537828
19643,514634.87640372
19644,286330.10197037423
19645,686951.5299897741
19646,185776.5851271182
19647,476135.4714181586
19648,277198.32499563467
19649,380797.43032413535
19650,552348.3617776635
19651,325494.59144337394
19652,612701.8443683265
19653,260299.39913380172
19654,345429.58241711627
19655,711971.1360795429
19656,1713450.7188046183
19657,398186.3661109009
19658,642870.8129274681
19659,620386.2059244111
19660,753936.5809174904
19661,270920.70520544
19662,531977.3527640614
19663,332126.1541218623
19664,313270.100568036
19665,284894.8139509888
19666,325878.08833209844
19667,323722.3864086775
19668,673088.4640272066
19669,709402.0465866762
19670,398832.98663729127
19671,198154.23609876778
19672,521701.96757734736
19673,254476.45477495744
19674,338104.6643446017
19675,250163.49384231603
19676,745148.689071811
19677,573110.6732881198
19678,441072.0953269859
19679,410750.9424600195
19680,234225.29440249066
19681,460413.93902005244
19682,813159.74915387
19683,352897.50221584685
19684,1351218.6202316417
19685,767019.6697648991
19686,407913.550189129
19687,360760.0944450472
19688,240079.69943061806
19689,1037529.2175386758
19690,730193.566215774
19691,309213.7668753971
19692,590281.5516641904
19693,473426.0992315212
19694,364285.9204993085
19695,415859.2799240635
19696,676379.7705970114
19697,590190.7401352406
19698,2062612.8047321797
19699,625855.2998596679
19700,621295.0102115758
19701,364302.65859621967
19702,680273.2425031539
19703,315702.744281596
19704,574761.8095492003
19705,405199.7363737583
19706,413198.410649369
19707,375984.62736634316
19708,189594.53798895364
19709,466551.310356435
19710,914671.306141279
19711,371233.0577191296
19712,390023.8278373551
19713,418355.0217620645
19714,522706.9940675585
19715,526048.7177065266
19716,358234.88680285227
19717,728809.531701915
19718,214503.1848451549
19719,409377.80954877235
19720,287981.76707882335
19721,1106606.0287793581
19722,367089.9744603456
19723,384803.8684569484
19724,1463786.2914545166
19725,224969.6161129953
19726,318947.5707319167
19727,273943.1302417923
19728,144070.74492774263
19729,613340.9280824882
19730,2081908.3923508914
19731,344613.62464294396
19732,429746.0326835345
19733,750196.7455225994
19734,445466.6136748812
19735,1170172.2173632935
19736,353056.5927474727
19737,482375.1224248449
19738,398107.5231805191
19739,477266.18102405674
19740,254514.96260041787
19741,688437.3340684243
19742,463987.26731135795
19743,447682.0924133802
19744,356663.7248255467
19745,576860.6903251336
19746,185980.68210730105
19747,669613.7648174519
19748,250817.43852524963
19749,251421.45395622752
19750,809444.5155916137
19751,292388.43329218234
19752,895294.9388916962
19753,817929.6007803733
19754,1067458.9008964663
19755,267326.4100455894
19756,378423.4248460777
19757,360019.2728364385
19758,413978.76509166544
19759,361800.9104270394
19760,449291.76900642685
19761,336710.39074208285
19762,470815.9448603807
19763,213583.9746684295
19764,359347.5861606208
19765,911730.8784486543
19766,216692.95910784806
19767,529955.3200320452
19768,263683.74449325376
19769,219830.96721033572
19770,366264.5639295324
19771,274151.38762674783
19772,238335.73460997368
19773,708258.432180792
19774,332027.6249530553
19775,510420.5045830549
19776,527456.8418510823
19777,611543.3969157961
19778,294603.23158462107
19779,336811.5668653944
19780,846336.4437402735
19781,261848.7854114332
19782,805450.8600518273
19783,363169.45000455173
19784,619527.7234656594
19785,353369.3735295662
19786,247399.37636202478
19787,551299.970087688
19788,1057792.6509004259
19789,658077.8906006756
19790,548565.0817402503
19791,491702.83950353303
19792,1563703.70091262
19793,708702.972642515
19794,357698.88851170696
19795,551924.0188207205
19796,278726.0370952445
19797,728833.6324501417
19798,236490.5727749911
19799,359819.3824465211
19800,438880.43969580473
19801,579111.3934312975
19802,579495.58984673
19803,317786.97089119727
19804,1028561.8576196649
19805,318423.6891608459
19806,685617.2833409129
19807,338792.70473457436
19808,218341.64068168544
19809,619924.6127622552
19810,275619.3917971289
19811,536406.974594935
19812,382888.90103338816
19813,1133116.3872637723
19814,606184.7431155792
19815,221649.02613309957
19816,561299.0852933686
19817,726074.2398011393
19818,632433.9796811846
19819,208786.13157069884
19820,664888.8603376369
19821,451830.8655398522
19822,748792.4697680117
19823,448713.3017692056
19824,275124.59527062817
19825,364480.9542313977
19826,476967.41035727726
19827,339999.71769168286
19828,820012.9699956503
19829,377914.6750359249
19830,386271.37702548155
19831,857049.1958120202
19832,426910.1159529418
19833,587817.1557693077
19834,535606.2323139169
19835,470689.5218420956
19836,322290.7906334598
19837,367481.1608755671
19838,599218.9132568092
19839,910274.0299796924
19840,274328.7469358042
19841,245724.8049958363
19842,314241.4521577475
19843,922791.6696677513
19844,464738.4732788739
19845,728846.9696928231
19846,261881.00956605957
19847,1920943.9797476558
19848,415379.91202569683
19849,362392.731985076
19850,358404.17033154215
19851,475712.95649078704
19852,377721.7294262199
19853,566684.7121743769
19854,258824.6496208546
19855,459824.1578768433
19856,1035105.0869407207
19857,486870.2456400899
19858,228400.77299151756
19859,736495.0691141229
19860,571056.9142951973
19861,285467.27386136376
19862,370273.1347087655
19863,599350.6102463887
19864,548874.8831826277
19865,218946.79213511967
19866,1298405.9467780697
19867,221938.99259552167
19868,236165.80328061746
19869,303411.86099304835
19870,398267.5882719973
19871,193175.27554828522
19872,273820.28528688324
19873,285744.52321685996
19874,222858.6818447403
19875,252903.5291152879
19876,791448.631200417
19877,274257.64586850704
19878,338727.8553379633
19879,651932.1932590505
19880,864607.23376405
19881,1209719.1428906457
19882,618400.1968935508
19883,327463.5899516404
19884,267805.17215192993
19885,254073.86418386683
19886,722858.2358299566
19887,434344.76335432444
19888,186690.9001411877
19889,355612.07459978026
19890,310689.5988863998
19891,601723.9746387134
19892,432641.13613397116
19893,931252.4007233593
19894,322354.35529589525
19895,592839.4032181978
19896,265853.01854590623
19897,1285302.5187780242
19898,313920.15459940454
19899,167878.6058842737
19900,1227341.5440854116
19901,1541326.4414584816
19902,260551.6010019658
19903,1669664.9464984492
19904,565930.785562771
19905,395917.28704689024
19906,365846.95490216045
19907,236473.7257132473
19908,213549.94222613063
19909,355020.20853545715
19910,734301.2537714241
19911,966766.7654574127
19912,491161.20421597577
19913,408662.7563190577
19914,781286.9086901651
19915,326877.6647957863
19916,898623.8624860904
19917,699592.0724474594
19918,364550.48306740576
19919,200101.92823714696
19920,324755.133425875
19921,725035.316149582
19922,152956.21081734312
19923,613121.3948195955
19924,278570.8009542392
19925,376152.1092323275
19926,344160.99039946904
19927,1284453.8038143264
19928,643783.9179303364
19929,597960.6518286949
19930,1290192.6021227415
19931,497192.4066224669
19932,736082.84331763
19933,853589.3176360464
19934,136241.57073287407
19935,389290.01116779854
19936,399832.81184144673
19937,365858.2870538493
19938,632420.4618765047
19939,553052.0722628218
19940,1106366.2626664564
19941,417184.59355522605
19942,610075.8018695039
19943,298325.2402963706
19944,395587.4617637233
19945,217994.5891125864
19946,498028.9079896432
19947,204705.32523686392
19948,339909.48845987313
19949,714546.1419681081
19950,829909.120262102
19951,331243.48244758265
19952,412632.3433273607
19953,393756.03668443835
19954,392121.3223895336
19955,301303.29032223934
19956,224332.84080823694
19957,407559.05520682747
19958,321498.1230013727
19959,197336.34287389967
19960,349612.9060851859
19961,689779.3924209045
19962,185207.7828728812
19963,333525.08221672475
19964,197520.99088134346
19965,418733.56187277404
19966,951478.7167661916
19967,253033.21050397147
19968,791409.0523086431
19969,471873.1405743929
19970,794362.9292825067
19971,312136.4653207547
19972,603988.6313930863
19973,367954.43940036726
19974,1038896.9316098928
19975,1109210.9880973382
19976,274882.60832918016
19977,497834.5135110065
19978,502214.13480127207
19979,403308.2241291729
19980,263731.48608143366
19981,620452.7661420199
19982,473347.2272121508
19983,601518.6545133458
19984,500267.40438930877
19985,421243.35544931283
19986,386239.5615026998
19987,246674.104302326
19988,343867.4502643922
19989,1012177.6992459928
19990,977019.770794835
19991,311367.13362956955
19992,194824.01962380094
19993,546633.795769004
19994,234321.55384004605
19995,292086.61421738967
19996,747023.0934961333
19997,302106.94377735635
19998,358386.7241174957
19999,543312.1586758016
20000,655917.3436390732
20001,568948.1155853027
20002,452116.79571800283
20003,419213.8640630018
20004,456915.86108213605
20005,649087.1202717164
20006,532784.3857689017
20007,364010.19960565557
20008,452066.21932483185
20009,409185.5273747481
20010,533410.8361082738
20011,656254.8433139417
20012,201673.49832154444
20013,571094.5697895125
20014,662786.5342526223
20015,499978.86204632046
20016,183254.1688165766
20017,401692.26040351915
20018,2749420.6000364656
20019,211218.7181074777
20020,601183.201645555
20021,307984.74673444795
20022,445475.1679088152
20023,548792.9592941153
20024,561003.2729029664
20025,215629.44113346457
20026,576132.3981414317
20027,197497.31173976138
20028,484909.3644420193
20029,833862.7709664414
20030,507803.2387984601
20031,492966.9956723802
20032,338107.5691675765
20033,435938.97344909055
20034,470153.83388063783
20035,668849.032398748
20036,585625.7573777987
20037,2158379.3338488634
20038,708893.8516787817
20039,251554.79988241364
20040,283420.49657184293
20041,290684.34496775246
20042,245487.7179375493
20043,270620.42534935963
20044,537172.9509431061
20045,189670.99756259966
20046,1895962.393305405
20047,194521.6419901524
20048,608171.5838131992
20049,275723.72578508564
20050,212284.94094704022
20051,350185.00589077885
20052,229124.14285325262
20053,1415556.8801821768
20054,249035.16637845882
20055,1884682.067435279
20056,222873.48160475167
20057,740551.7205057327
20058,422794.40470354096
20059,518252.4949815011
20060,872833.6337585257
20061,346436.5957246616
20062,298002.0173763515
20063,205587.16858279041
20064,335096.35537541914
20065,407899.8239856161
20066,507119.8656275335
20067,776079.221372701
20068,733925.0800534223
20069,556016.3588906082
20070,350364.5701847915
20071,929899.3175170182
20072,663726.6502719721
20073,293355.3265695653
20074,467167.0362553145
20075,278774.42990518844
20076,863768.3175965567
20077,290174.6034093483
20078,597044.2008960862
20079,323772.6654862725
20080,437510.9835752597
20081,607099.377717639
20082,200629.128936911
20083,574167.7072787741
20084,748576.4586091388
20085,396525.15032299183
20086,203111.3767060859
20087,468878.21819459647
20088,1145644.4940225042
20089,361336.03068839567
20090,456364.7729036956
20091,470657.87640318443
20092,333603.7619327307
20093,591760.2855394498
20094,410921.6572442817
20095,886083.0321168646
20096,1738480.0948682767
20097,329589.96066438314
20098,192597.49999610035
20099,1746326.5421303438
20100,656891.2262817116
20101,202187.25165058143
20102,484191.4363545929
20103,271974.11738086795
20104,393546.4535525474
20105,151451.60313211635
20106,690947.893208741
20107,408116.52806834795
20108,265120.1937289865
20109,480999.4633688131
20110,404209.86353395623
20111,378074.6874857098
20112,520234.97579027445
20113,277056.3072034463
20114,304798.0435940424
20115,586168.004963499
20116,348807.5695662282
20117,492696.2067084412
20118,871535.9507043781
20119,589970.4264531519
20120,709586.9811662041
20121,291012.80339784443
20122,449523.5746141536
20123,345394.55324097193
20124,342986.72176622646
20125,1193125.1142798432
20126,226819.34486083878
20127,400984.8912954073
