id,price
18858,195000.88442058064
18859,246584.08374846404
18860,379453.35920568777
18861,547645.8060190799
18862,460499.58824686706
18863,372272.7533273009
18864,175442.04592790687
18865,351786.8530870983
18866,991163.2194675627
18867,351913.09496900986
18868,523676.34072277474
18869,336254.4322279997
18870,877285.1743454356
18871,432481.85030062636
18872,390399.06783013325
18873,545232.4241745444
18874,558447.905681177
18875,396924.87935811165
18876,730666.2910696581
18877,455971.9604758695
18878,766601.8287092543
18879,443834.13041704823
18880,361302.1977729579
18881,304140.3188413043
18882,488032.76199084334
18883,297826.3959946654
18884,210679.78364364238
18885,822941.4178397267
18886,366560.90651832795
18887,342284.58025573386
18888,242259.24610279308
18889,488451.49578530574
18890,495004.40910784196
18891,214967.9662809367
18892,288860.8655406281
18893,424749.0456216247
18894,607804.3749239953
18895,176377.14508606214
18896,560643.688712667
18897,324764.88371973677
18898,389482.36306083377
18899,639862.6951118282
18900,309230.67584921827
18901,520923.23341382196
18902,617208.3111846864
18903,345502.68213881087
18904,225818.54344550124
18905,339179.23952053604
18906,980842.1319310223
18907,679998.2197064036
18908,304617.39302291797
18909,289527.1767668411
18910,622281.8912646302
18911,364298.2614595124
18912,662147.0283494026
18913,601914.5263679826
18914,853980.32215821
18915,503297.4363845813
18916,445186.6228959321
18917,432217.6666087264
18918,214390.98580452742
18919,353094.1909561396
18920,252493.59044129422
18921,360112.8004115862
18922,1382049.5297087207
18923,689541.0457942025
18924,684285.5334378225
18925,311935.246958188
18926,791443.6291997889
18927,962538.8970988878
18928,497592.9139307856
18929,311178.9119675997
18930,1297968.528643358
18931,314350.5368583224
18932,779772.5382783914
18933,467819.4488964521
18934,700058.2680096523
18935,702020.4014706726
18936,364505.89791678556
18937,536933.229059921
18938,305273.56928139104
18939,777411.922253398
18940,218429.6066180037
18941,460511.1787519306
18942,287931.4056009011
18943,268207.35585042427
18944,613950.7977140017
18945,237456.82756738094
18946,461697.8610984329
18947,609112.9788790859
18948,225874.18737407227
18949,256356.54606205208
18950,1699856.8920623872
18951,340948.82808322983
18952,244443.4406973637
18953,628244.4624847216
18954,469874.1369738242
18955,722540.1015973715
18956,570348.231053881
18957,581558.9438083203
18958,377785.37672026595
18959,582048.9474593075
18960,633253.8750864925
18961,305072.9774602492
18962,583998.6750830899
18963,335604.2254061152
18964,536586.3854288503
18965,848974.6086748212
18966,430318.96956400655
18967,999115.1419446361
18968,632086.4595962578
18969,269281.3793874781
18970,425036.5488495612
18971,299966.6503173925
18972,286578.85715988977
18973,486804.6930501517
18974,331075.4742579414
18975,696780.6454702944
18976,288373.9424564108
18977,424478.6362287407
18978,463645.6888847221
18979,186542.45626230317
18980,266639.23145801347
18981,1028670.8381783074
18982,410015.6975703533
18983,231254.03123682915
18984,780958.9972674645
18985,369747.62627980224
18986,569818.2194120333
18987,772764.9261279111
18988,302427.0454256387
18989,230833.87946266253
18990,546539.1846003673
18991,1096698.9750483916
18992,268415.7782116753
18993,434424.936388404
18994,298497.32769987313
18995,311910.8349789818
18996,773887.5768964214
18997,310240.3725051716
18998,333293.49098643736
18999,504042.9456905866
19000,335988.76632041566
19001,311081.1952841784
19002,286869.72022799525
19003,1097156.1456779963
19004,318259.4968735808
19005,919432.9001625292
19006,1230020.2075480158
19007,495972.88162500673
19008,631000.1489852348
19009,223819.85799627742
19010,192232.91922875555
19011,509645.6822839657
19012,546530.2104897186
19013,591761.3989431493
19014,583116.6632492843
19015,223484.7517106345
19016,627919.1887341284
19017,464535.14640023676
19018,2001577.1889669076
19019,553485.3983861355
19020,726996.495958245
19021,687534.2197346437
19022,2315600.4315719944
19023,366028.5377666504
19024,419475.5259356387
19025,357493.094902758
19026,464335.3581427911
19027,539017.9920260252
19028,785778.1806575586
19029,566159.8248570368
19030,790748.5458911937
19031,204384.18902344553
19032,256238.55586844153
19033,474040.3402361021
19034,344082.6441950506
19035,330639.5121345184
19036,420651.4720404554
19037,811917.0719036025
19038,503999.33565990167
19039,793756.7627272096
19040,619006.4582592618
19041,575219.7614514969
19042,408117.60132576665
19043,615279.6839408622
19044,810679.6593568304
19045,455666.47430910834
19046,383046.9970204296
19047,409549.2851672796
19048,1519101.966711135
19049,578706.6636147465
19050,564713.0569609735
19051,252744.95535223733
19052,171919.23734172233
19053,424858.69315158256
19054,781929.7954956265
19055,319837.0368512687
19056,216861.1729437097
19057,288893.03053693176
19058,611904.2412188969
19059,517932.62935484404
19060,205310.8411928427
19061,351912.88083725394
19062,305653.7260625692
19063,301198.63587781537
19064,313864.7947146178
19065,1680044.4615480548
19066,251321.83431708295
19067,364078.83579802763
19068,852247.7972326546
19069,543046.7742187305
19070,300718.04921714595
19071,620998.5483999738
19072,323924.93716393015
19073,247711.2794352399
19074,748698.1733313813
19075,331594.9054372193
19076,279941.5253289485
19077,643088.3680030381
19078,549114.9994842698
19079,314253.2914624254
19080,398837.41735662683
19081,243720.35550924632
19082,958895.5910588764
19083,353767.70821267297
19084,524982.425247292
19085,593626.4836837297
19086,525406.0267889128
19087,372308.4807900464
19088,217925.1017514969
19089,249526.34378477265
19090,819561.8119241488
19091,501719.6037352279
19092,319200.45536183333
19093,620074.7803278101
19094,403046.1974857361
19095,359766.44072229567
19096,484522.97985722235
19097,810064.9626892551
19098,529633.5925528363
19099,408516.53832727636
19100,318042.7483786487
19101,274547.5464302044
19102,250370.62417707295
19103,197639.32392048265
19104,487240.0722142127
19105,285989.57449119864
19106,736253.3242338498
19107,496711.13652734517
19108,438282.0340581966
19109,273797.30826476886
19110,440450.0053018052
19111,683283.1375520626
19112,202504.65152137564
19113,1400383.5985518212
19114,327647.41698205494
19115,894506.9465879847
19116,237551.60452831158
19117,746743.031545659
19118,405121.52763585333
19119,1115964.2928022041
19120,305016.16785341623
19121,269232.6109830188
19122,668147.5544860088
19123,1171347.5674977037
19124,302755.7891354203
19125,395553.75405110465
19126,300460.0201691006
19127,887538.2613140622
19128,415370.4552621273
19129,1071312.696880939
19130,311364.03098964004
19131,347369.98540958203
19132,437860.29147158744
19133,550084.6941283065
19134,598811.9737326736
19135,515984.9509548015
19136,147652.3403574599
19137,851614.2949250954
19138,322432.233829142
19139,462770.28843137337
19140,289849.21134050353
19141,241106.43029874147
19142,294560.02740383765
19143,375832.95231977873
19144,500822.5703126547
19145,560424.0348314797
19146,681168.807247545
19147,595273.517812204
19148,637408.2988567716
19149,359190.16952633
19150,202918.5001217508
19151,541207.0293451914
19152,466630.7176024756
19153,527122.2751767042
19154,237125.34935157324
19155,585626.6034708087
19156,312680.72610594664
19157,440142.19097110664
19158,580031.56644268
19159,490965.05118363595
19160,297753.9371364953
19161,302563.4397929402
19162,636903.3984070574
19163,689045.7684387333
19164,407192.9771790976
19165,335699.1095974519
19166,226764.6412907054
19167,708236.8138200575
19168,328578.427753828
19169,646794.5749625482
19170,501421.87746510224
19171,281317.5085050123
19172,583239.1188053619
19173,692328.2737049301
19174,450135.7128774577
19175,570666.4010137052
19176,185571.4518321883
19177,476356.1893284909
19178,495040.4006267832
19179,401414.8560244677
19180,717669.3662774798
19181,663116.9370362066
19182,537105.587899943
19183,370297.186257906
19184,620130.5910679398
19185,587788.0990751835
19186,310147.3910515025
19187,236725.08644246735
19188,522408.6963938662
19189,261747.70226773163
19190,1053072.114518297
19191,802678.4376344825
19192,352183.80417129764
19193,465726.2928809821
19194,814885.5926299695
19195,492700.868945979
19196,501683.3281362662
19197,2806058.663494623
19198,275661.7846108654
19199,366067.22266518575
19200,291091.69814620336
19201,885937.2881319197
19202,418265.42115652683
19203,1061003.571024946
19204,315970.1224931586
19205,167935.66804876024
19206,561751.669172918
19207,609022.0411492193
19208,181765.64824653705
19209,136377.6989030048
19210,346707.568637328
19211,229332.9931503464
19212,461208.07279456174
19213,215516.94601997547
19214,482496.13063291804
19215,395405.9593074203
19216,349221.7414511576
19217,1997602.1023298283
19218,675564.6356832772
19219,314481.0851373267
19220,665017.5248976192
19221,415080.99598920235
19222,2397046.337412604
19223,429474.5847058212
19224,319742.6475475497
19225,667108.8696421029
19226,278188.0553386488
19227,298414.93796571705
19228,373207.6057764462
19229,427672.7796169783
19230,431384.9661769312
19231,728377.6285473907
19232,855684.3581301073
19233,498328.46511153353
19234,674377.0506824603
19235,674806.9508454063
19236,500639.10723422084
19237,699399.9741054238
19238,302929.5044686595
19239,892716.8350497654
19240,273546.1590100916
19241,682694.9758421233
19242,311066.5962197405
19243,291039.95701570855
19244,705353.148282718
19245,569661.3343139248
19246,626724.4271408905
19247,291807.0742872117
19248,685531.6108975587
19249,1063988.7192105073
19250,275811.97790169663
19251,283695.1546460632
19252,517610.8448624868
19253,211473.50000025122
19254,395448.0339970755
19255,423396.9522012591
19256,264432.29264760425
19257,198239.93417293575
19258,657362.8537235057
19259,2645017.457493204
19260,563278.1769235656
19261,650660.976530338
19262,1349788.902145091
19263,474102.5004666184
19264,248884.13184386663
19265,709011.5689856021
19266,670144.8724440776
19267,345309.3111667627
19268,653840.8278332612
19269,749621.6361966311
19270,390175.7036074076
19271,267960.1694978622
19272,329754.80539618764
19273,279970.73363107815
19274,635188.7808698033
19275,460682.3125334815
19276,437110.05398412724
19277,288042.023613887
19278,246682.34957287257
19279,1260460.4559198706
19280,398142.1113996145
19281,304338.3940144221
19282,393056.9396898614
19283,603585.5802932063
19284,529294.2830731678
19285,380951.73362366343
19286,357180.40509830485
19287,607783.0300001611
19288,689583.6249509765
19289,236913.5406561848
19290,555007.1421584379
19291,554361.7866702747
19292,810292.9339380322
19293,545202.8756646075
19294,518565.0699907372
19295,290177.34016131615
19296,835959.7432642468
19297,1255465.8459191031
19298,399919.6147788807
19299,647655.3838747243
19300,529955.0073294999
19301,364955.6027101672
19302,188889.54630001407
19303,442306.17232710717
19304,332272.72164035885
19305,915533.867569212
19306,287790.0363156866
19307,550052.3569750191
19308,464414.826430171
19309,440189.5356008432
19310,1689611.0541397377
19311,206082.9118565984
19312,164526.92436640454
19313,824135.8844733315
19314,345031.37395404535
19315,1045931.0031795237
19316,463239.95455226325
19317,567450.0047882271
19318,239175.74686184272
19319,238787.07649389934
19320,480697.91120845504
19321,396454.7969717992
19322,274793.3771609826
19323,201851.07693518163
19324,151952.45709934758
19325,431790.304395552
19326,413936.0314935603
19327,494147.6627438939
19328,542684.3668166264
19329,656626.7148591438
19330,344060.38783296227
19331,200365.85788496485
19332,649261.3716380629
19333,318884.52756902284
19334,368915.8330696302
19335,297050.3247080396
19336,230005.16966803136
19337,413606.9575418987
19338,477577.3884099233
19339,440200.91177023004
19340,293879.452217421
19341,243341.699935134
19342,376695.2901549203
19343,1841609.4646280694
19344,252491.02885742584
19345,246919.4623795457
19346,439344.12193727435
19347,359865.6725315009
19348,340758.02692841634
19349,413379.5538671733
19350,256892.7668028094
19351,730725.3573895886
19352,482365.6477330703
19353,357052.7958704914
19354,291586.53245092585
19355,527221.6621442275
19356,297265.9151797414
19357,1533594.731164732
19358,460928.58677675045
19359,342412.4295980516
19360,357476.0912497024
19361,181009.56551288007
19362,211068.00028645265
19363,575604.6998560067
19364,678219.6833677576
19365,426184.5649047702
19366,421353.82998921507
19367,617010.341557906
19368,269199.5033945725
19369,811036.5349162614
19370,328798.2910062015
19371,258005.7514767509
19372,424585.5883727551
19373,545677.8397227568
19374,236994.0525338429
19375,316111.38899399375
19376,584657.5686212332
19377,508843.74894854985
19378,544193.0249737959
19379,500206.1072360002
19380,673832.7003162401
19381,658587.8554700003
19382,270460.1404155115
19383,1164774.5388633965
19384,271941.89154068974
19385,496268.04345002625
19386,433507.88053583365
19387,237834.59158873002
19388,703401.509793664
19389,467477.9405788359
19390,304524.4033391465
19391,958929.2852980404
19392,292109.9949945948
19393,499544.61830001447
19394,868589.6933529946
19395,241799.43468397195
19396,334814.7967197318
19397,255366.72088329465
19398,609842.9493221323
19399,339714.40181957826
19400,436760.12156681996
19401,283419.7348849161
19402,292759.593125387
19403,647953.8587673543
19404,394904.4653152804
19405,689339.0165139923
19406,327993.2646992182
19407,652508.3255398924
19408,379748.80598767055
19409,240861.2222790122
19410,223130.456180686
19411,282418.9901497403
19412,626740.7002539722
19413,337568.14036836167
19414,303493.1394673779
19415,126971.82767112702
19416,844144.4723623329
19417,181429.56944374563
19418,349659.4731030555
19419,400438.27604756714
19420,249510.33929298338
19421,448788.7229755347
19422,256649.52589977716
19423,247852.30104742604
19424,702364.9964623086
19425,538117.0991999836
19426,373940.39938203164
19427,741515.3633116318
19428,617167.8649320578
19429,210431.40962060195
19430,309449.1085569591
19431,1121743.8112049452
19432,538049.7689404384
19433,282967.4759237876
19434,368284.7938302396
19435,425823.0376368053
19436,309788.3675205075
19437,418253.4948480836
19438,1067616.6778832672
19439,471094.4621383556
19440,289740.63388728886
19441,272661.6602030781
19442,955487.073718382
19443,550119.8163716422
19444,439873.83944328874
19445,847924.9671057861
19446,532480.6155299912
19447,340944.9695684257
19448,1052466.5616207886
19449,297937.76613419363
19450,1305096.2934093191
19451,350312.72371852124
19452,263697.88705602486
19453,468621.66574378405
19454,397885.6466939091
19455,1000017.2462578751
19456,591296.3374743109
19457,525489.0705654497
19458,228338.62501455055
19459,542764.7531332198
19460,263042.9018656212
19461,1200763.4099404418
19462,307471.1017834946
19463,453084.3283671618
19464,417927.52100503317
19465,691790.4848006744
19466,437697.13148421317
19467,406881.227537334
19468,1257909.1791917742
19469,571582.6263165841
19470,288452.7178850233
19471,525088.6464465427
19472,362988.5343876544
19473,410926.65284964687
19474,508184.8612136609
19475,393331.6684909161
19476,1508876.1699050893
19477,694066.1574946459
19478,327129.427757476
19479,704755.8131908027
19480,950598.0169707598
19481,926320.5635154103
19482,409480.9034217304
19483,527271.5201304894
19484,924804.1608916934
19485,665297.2016366508
19486,568088.7510385051
19487,476043.1941910686
19488,274778.4600818122
19489,401642.88407078374
19490,253990.1147832283
19491,642170.7854467788
19492,424445.0521014392
19493,593118.2723454981
19494,258888.20855759893
19495,1055109.2496657202
19496,246146.1428283058
19497,586697.5225367055
19498,280163.58046036534
19499,353902.0302776724
19500,243137.96793385604
19501,995780.6068236514
19502,501134.4354471878
19503,211266.28857823656
19504,504774.9436963035
19505,1305683.4646478402
19506,274777.863435565
19507,1873477.0065520538
19508,516731.4857619174
19509,530377.350223286
19510,979499.8805684831
19511,737187.4444259013
19512,408077.60796411906
19513,559968.1297071708
19514,596843.2166344792
19515,269750.09270882444
19516,1061965.6586496716
19517,453046.0266099827
19518,544837.9926951292
19519,439363.8073387632
19520,523268.1615809263
19521,957100.4418329779
19522,550435.9325834784
19523,381120.3120489534
19524,512918.47963171464
19525,451407.1575925712
19526,302223.39769046445
19527,461252.8516259846
19528,671498.867855446
19529,613252.0682453146
19530,369528.9955216268
19531,351561.0902646485
19532,598411.5980156471
19533,284895.9604412476
19534,238258.81764308808
19535,1749206.0190650404
19536,961795.1288724783
19537,697626.3377086495
19538,476582.46266686084
19539,339356.76769619854
19540,427830.229079902
19541,249659.46962317356
19542,611992.6298954014
19543,578793.6162797577
19544,783567.574976884
19545,2167165.174056833
19546,181153.32894088238
19547,967531.2148375368
19548,365764.2008525519
19549,536125.0783985265
19550,1228644.3375176848
19551,971627.217959084
19552,1171342.2563064527
19553,423567.2024615331
19554,280047.90325315966
19555,1060778.0786661888
19556,1397529.0469920556
19557,2094375.5673181876
19558,364465.5272711576
19559,642543.9434014278
19560,375448.6170551369
19561,403253.6309911336
19562,445388.2395126251
19563,816157.8327939339
19564,491478.56051492534
19565,895319.3150349507
19566,293818.2063851198
19567,305828.66774799034
19568,709536.1994563142
19569,276070.8959704583
19570,299033.0990735588
19571,292180.1132195963
19572,203045.91775081118
19573,589114.6322383194
19574,255162.2045866648
19575,560964.4490959693
19576,634285.9593672268
19577,635847.9822238283
19578,1102587.4226718184
19579,528917.2276192965
19580,507881.8475403709
19581,820478.7137802463
19582,339681.1907826258
19583,257832.53903509464
19584,1554094.0802102564
19585,927951.9688532696
19586,897423.128956093
19587,800036.0066628649
19588,403094.9315910582
19589,210686.16516815365
19590,877795.3686467304
19591,679554.7865884728
19592,979441.3486799516
19593,1464637.756384846
19594,351243.7853878535
19595,338314.6756311453
19596,558946.5377756789
19597,382273.2315195432
19598,817627.3543495873
19599,394105.47647511074
19600,320849.9097770053
19601,520052.17680193845
19602,248603.09282119124
19603,307632.0998210151
19604,859581.2558517334
19605,1208813.0887214774
19606,346072.6572249781
19607,279586.4585737042
19608,315663.9479426676
19609,1079356.2013352965
19610,1122293.7098363303
19611,547169.6677105398
19612,550854.5553893151
19613,230110.80718648402
19614,271847.8936475587
19615,213013.6428256573
19616,511562.09166722914
19617,1135976.6443757361
19618,241062.20735138527
19619,775621.0478564722
19620,221089.80609458112
19621,306312.15895224514
19622,626871.238642544
19623,284121.1936998465
19624,3018875.186196967
19625,479792.9013964107
19626,302771.3372904475
19627,788102.4687422508
19628,395210.4143917803
19629,299033.83928837633
19630,797220.3615443925
19631,306783.72162539046
19632,1597931.0361487444
19633,150530.26298591396
19634,665905.741440645
19635,848438.0052938365
19636,773460.5437272179
19637,482985.994011344
19638,478583.96137792565
19639,371503.96392456436
19640,441409.42179849616
19641,2631450.084349336
19642,218009.1153546211
19643,483531.90533758915
19644,270034.39123789256
19645,710275.8685357417
19646,184033.29572004708
19647,461246.3639790608
19648,279546.2510290745
19649,355851.14800466085
19650,554339.075651212
19651,333446.9696217092
19652,597947.258196355
19653,271354.7453604279
19654,346863.8453258289
19655,723713.530752991
19656,1531467.6555530415
19657,396041.18000413704
19658,618025.4610919438
19659,636351.3555360221
19660,749981.0566667664
19661,267941.7246626135
19662,509383.39387577056
19663,334230.0891556771
19664,300615.58443687984
19665,280926.93467479874
19666,282616.16021396813
19667,315397.96561604703
19668,694653.8513259426
19669,706977.1909036634
19670,458108.3803483902
19671,206900.2206207923
19672,505545.53331783303
19673,260253.13767273235
19674,349402.8949074879
19675,287636.72693689907
19676,740440.76090328
19677,605560.1595652018
19678,470595.4185466652
19679,393450.2384210432
19680,231441.29444739307
19681,449722.94054893905
19682,792882.324990636
19683,346686.42107442056
19684,1325149.5879786822
19685,763921.2595559531
19686,402184.42316232855
19687,351883.0331324778
19688,227391.5197013819
19689,983425.0610382652
19690,691668.1450221174
19691,319850.80099254847
19692,604339.2772054786
19693,464009.7668278832
19694,370012.8531861617
19695,441529.2560890468
19696,685011.2316686044
19697,592672.7426407292
19698,2082771.1653172767
19699,626301.5032776112
19700,625937.0739061282
19701,372135.3014357696
19702,725143.7979533813
19703,328423.7545895535
19704,615863.3901896445
19705,421021.82403343194
19706,416575.83718587924
19707,383307.34904085577
19708,200586.0565909943
19709,459560.3183552194
19710,850872.5242723186
19711,310903.9719258746
19712,391086.3288939379
19713,415576.5685851404
19714,567323.4366128608
19715,523801.2863247891
19716,371935.271753844
19717,653319.5002906467
19718,214951.37189370493
19719,395374.5883625788
19720,288546.6702363448
19721,1106105.308075302
19722,353173.52632747666
19723,381559.4546215192
19724,1426585.62892003
19725,252487.71711267447
19726,334562.5887194812
19727,294720.7988321202
19728,147942.13011410082
19729,636552.4109756863
19730,2158337.1993235447
19731,355206.13004767534
19732,436208.5670554909
19733,775113.5458502219
19734,445038.18174546363
19735,1152180.2094489816
19736,325175.42335501476
19737,475436.5491391136
19738,403333.2840974078
19739,484257.1089053333
19740,243612.8275462339
19741,689625.2333411176
19742,482051.0527215791
19743,473349.77918274346
19744,355035.2265946178
19745,571862.3545124831
19746,189031.74757423415
19747,649409.7772291262
19748,259473.05096371734
19749,251973.7445217056
19750,803324.750045304
19751,286248.97367420356
19752,942568.8555423169
19753,786945.3590343333
19754,1164374.4171567145
19755,272821.81036638794
19756,370376.4833107577
19757,351830.92844587
19758,400126.9303120699
19759,358276.0780799804
19760,444330.4937112273
19761,354857.7582433825
19762,476350.0793923116
19763,212314.77860049866
19764,366427.024163345
19765,902424.5049610864
19766,217450.48581258327
19767,545299.7223916585
19768,256635.56276145403
19769,222534.8769984472
19770,379734.36497286626
19771,283460.77754040266
19772,249509.055317962
19773,767315.2372959153
19774,324742.77447003167
19775,509474.5789422648
19776,533795.5964705143
19777,633549.62953737
19778,298451.51577153726
19779,333655.4209231416
19780,853996.3124171052
19781,258371.98698066123
19782,739425.6872770925
19783,387557.5485701617
19784,622951.3939035574
19785,360639.17459911795
19786,245709.20208729617
19787,539696.6221067881
19788,1096063.6113868498
19789,638926.132578914
19790,523362.92071316467
19791,495524.4180450368
19792,1560355.2872048896
19793,710175.908578887
19794,347484.5449835477
19795,594429.322389133
19796,267166.92169171927
19797,736720.6745559028
19798,236510.36599144764
19799,371709.4229836172
19800,435131.5010175028
19801,586444.4216917653
19802,550804.6886425102
19803,338267.7489550146
19804,996862.0511604212
19805,321542.2895192961
19806,707887.1786805333
19807,338750.395521351
19808,222615.73662190532
19809,660136.7300912334
19810,276914.00083161285
19811,523622.7632972969
19812,380756.9704666068
19813,1121813.5659845117
19814,620159.2198965013
19815,220379.7218817689
19816,575552.8272471862
19817,708905.4453702647
19818,652048.1096010541
19819,203375.28619618213
19820,707689.826306401
19821,427074.5941611308
19822,735918.6500637116
19823,455675.3652901733
19824,263032.0071380867
19825,362454.4006961011
19826,462322.977342397
19827,333663.24066275376
19828,743831.9839327112
19829,399305.6257011901
19830,381228.1273810947
19831,821929.7211338344
19832,413770.8561414164
19833,587505.9923387901
19834,532672.8033159139
19835,493483.07555489044
19836,326029.319853524
19837,375454.47621508484
19838,565597.4647860037
19839,942815.4289683775
19840,259774.11084210282
19841,236929.45683714654
19842,320557.3104162465
19843,896785.67249518
19844,470810.6350692564
19845,768512.331740337
19846,266618.7736508771
19847,2014572.6837011303
19848,416694.2885255369
19849,359166.6482842037
19850,395262.8452705784
19851,473813.261195017
19852,371077.08532563027
19853,624729.1526446693
19854,258707.1807794797
19855,433231.7198241193
19856,1066401.2269705597
19857,499102.7518590612
19858,221767.07548782433
19859,759573.7729277029
19860,565104.8683162604
19861,281873.1728545157
19862,368677.5042582534
19863,617856.9810757843
19864,523960.4453979746
19865,225590.49391681986
19866,1269878.7952199844
19867,225574.4819417003
19868,238193.19740035658
19869,285355.25012501533
19870,418612.597390203
19871,201843.5523079895
19872,267277.9367317543
19873,284971.7313694322
19874,228068.66328871023
19875,255166.9272515471
19876,791675.7047409823
19877,276623.29039341124
19878,355972.57965475775
19879,636488.2181752378
19880,885067.0614533874
19881,1137238.8159971861
19882,615395.7408005152
19883,329470.67048019747
19884,273259.82876428904
19885,245049.55242841656
19886,679171.2574612462
19887,430898.00132433337
19888,178704.21807841322
19889,362875.03641783795
19890,321742.47288523376
19891,638024.4928829429
19892,443498.23880031076
19893,896704.2983054726
19894,317514.1072543252
19895,580828.2906170352
19896,269826.79067958886
19897,1191155.0536333888
19898,311741.81474418123
19899,159789.31108547183
19900,1135980.0861164231
19901,1557271.8292115123
19902,264735.8970419252
19903,1653618.3149342523
19904,558064.9290880776
19905,413592.5565053177
19906,357145.4035839618
19907,232223.31030784835
19908,209023.15282141056
19909,346285.74562800914
19910,744745.6359786538
19911,948392.5325480412
19912,505826.37846199167
19913,406826.5599550932
19914,749086.7114649733
19915,320071.6366474025
19916,821639.2435541692
19917,705371.7522441418
19918,382234.3090423874
19919,187361.50063908583
19920,283453.5716028834
19921,683775.8243587529
19922,156353.86389366578
19923,634088.3329710528
19924,285447.91813161067
19925,361343.89288263035
19926,345188.5313492352
19927,1182159.0735681648
19928,638319.1450528856
19929,582285.0222775905
19930,1232883.9953836205
19931,491937.14333176287
19932,712836.2056313013
19933,800375.2433661671
19934,146659.7564478099
19935,393801.62180954544
19936,404273.3782245079
19937,411464.18594988494
19938,624586.8853197941
19939,556591.5366066219
19940,1113806.8481368602
19941,404171.11252624926
19942,600626.9356363191
19943,306125.00311671704
19944,400058.92831771076
19945,224006.73930997853
19946,501885.77793055394
19947,209271.83777549095
19948,362999.10658503795
19949,666021.2959021558
19950,836396.2714449838
19951,316221.1196641613
19952,386510.20290866727
19953,387694.5573433299
19954,436303.1486692498
19955,323842.5840036939
19956,226535.43447093395
19957,406831.62342796073
19958,317965.560239817
19959,204350.91164100316
19960,342642.293672059
19961,648729.5657115544
19962,174489.99976999182
19963,351338.34695165936
19964,190732.9580525853
19965,429366.1574062374
19966,959539.1864623202
19967,260240.61823289425
19968,785865.6578183164
19969,455951.9730232126
19970,778372.6794925912
19971,316664.71184269164
19972,617714.078841351
19973,378955.0385789628
19974,934356.771885136
19975,1168064.2973338896
19976,276905.9216215341
19977,490078.8943157331
19978,469807.53511385625
19979,444551.92922308366
19980,252521.52113897938
19981,661121.981766903
19982,457301.92543874227
19983,648269.438367087
19984,499756.9521256572
19985,388325.88363180286
19986,387583.8038196479
19987,229582.7506487705
19988,340516.4607905636
19989,1018867.7923351058
19990,949743.6584012145
19991,291606.0866829153
19992,197045.12109835824
19993,539030.4370377614
19994,240919.3286937213
19995,298304.8838861333
19996,737569.0894004144
19997,309480.0509027508
19998,396102.25183806714
19999,530653.0796776422
20000,644172.2095070436
20001,580750.9710965796
20002,461614.6134273567
20003,444939.78538235626
20004,421287.1670357102
20005,605238.7014131604
20006,500914.7923684787
20007,357383.8965740275
20008,475042.2018593807
20009,416222.9149783021
20010,536633.3855794638
20011,642703.9132163086
20012,181927.19519323757
20013,591100.5987168157
20014,666773.0677053344
20015,490346.7070350335
20016,185284.18805659923
20017,394987.52949482435
20018,2460053.6191065405
20019,201325.72501921546
20020,611488.1475231053
20021,302334.1059228606
20022,420566.4998546876
20023,542024.089456415
20024,554988.0863921975
20025,218067.04156177747
20026,594629.7888039328
20027,183117.51173809305
20028,491031.26082848536
20029,866633.6995324545
20030,503632.5302574527
20031,521073.53556622734
20032,333535.3312777592
20033,428187.57923056156
20034,465431.2498681017
20035,664618.4543548488
20036,573445.1327952603
20037,2100993.5919058556
20038,717162.7060769189
20039,212017.8344759824
20040,295546.44078494905
20041,284342.79203684995
20042,253139.26029714514
20043,275099.2282384707
20044,543452.159271209
20045,193074.4216928861
20046,1829177.966527069
20047,205156.53917191253
20048,614398.108023394
20049,281942.710490083
20050,229065.3533823844
20051,367062.18165310513
20052,246209.37082332122
20053,1303267.2556071102
20054,237067.74998227783
20055,1718158.2429028922
20056,233358.97978698625
20057,727097.3414814603
20058,458851.8953339724
20059,509129.87795107363
20060,920394.5792351167
20061,340752.91367473826
20062,295493.8853751913
20063,211827.33543544347
20064,341589.0232564765
20065,406163.4714413645
20066,501327.72803863056
20067,759987.6287884187
20068,746109.1762709534
20069,547358.3806002523
20070,354895.3184757356
20071,883637.6391000424
20072,660121.8013529426
20073,295850.3157489619
20074,461897.52791505324
20075,298498.5952990208
20076,828451.8957320133
20077,286556.88221396116
20078,599810.5714051279
20079,338909.7330383045
20080,424682.04497404984
20081,612662.5927939466
20082,218142.50208074308
20083,533449.2938523017
20084,691458.7979637242
20085,405636.9703966491
20086,203687.3111735182
20087,469588.34147467057
20088,1076740.0069275969
20089,379992.97609882033
20090,513232.87547832105
20091,461912.8037933686
20092,312563.56812068244
20093,608310.9341733693
20094,409149.7620591817
20095,906525.6314133413
20096,1651372.3329343593
20097,338147.38662996545
20098,174893.52470075944
20099,1708066.003432927
20100,641400.8618150488
20101,192197.3212222324
20102,452973.46623031993
20103,271859.48125096527
20104,367183.5847601367
20105,142929.82308947892
20106,637216.9301313425
20107,425178.8415426895
20108,265995.74718904
20109,469624.93632227904
20110,412329.61266894796
20111,386714.6496928274
20112,543669.4830019567
20113,279797.8299221288
20114,298977.1868988456
20115,595231.5447232828
20116,384439.00078280875
20117,484801.32568384643
20118,850414.2291565808
20119,536449.992214926
20120,731357.9980152682
20121,275669.16929283476
20122,441193.3635795011
20123,335999.3098264106
20124,325986.71322767175
20125,1110349.6917889041
20126,225916.63829302034
20127,398154.2498200929
20128,236399.59127735285
20129,559149.1144508739
20130,381065.03179564205
